Id,Class
2997,7
2998,7
2999,7
3000,4
3001,4
3002,4
3003,8
3004,9
3005,9
3006,7
3007,7
3008,7
3009,0
3010,0
3011,0
3012,7
3013,7
3014,7
3015,2
3016,2
3017,2
3018,7
3019,7
3020,7
3021,0
3022,0
3023,0
3024,7
3025,7
3026,7
3027,3
3028,3
3029,3
3030,1
3031,1
3032,1
3033,0
3034,0
3035,0
3036,3
3037,3
3038,3
3039,9
3040,9
3041,9
3042,7
3043,7
3044,7
3045,1
3046,1
3047,1
3048,9
3049,9
3050,9
3051,4
3052,4
3053,5
3054,8
3055,4
3056,8
3057,5
3058,5
3059,5
3060,7
3061,7
3062,7
3063,1
3064,1
3065,1
3066,7
3067,7
3068,7
3069,2
3070,2
3071,2
3072,4
3073,2
3074,2
3075,0
3076,0
3077,0
3078,2
3079,2
3080,2
3081,8
3082,8
3083,8
3084,7
3085,7
3086,7
3087,0
3088,0
3089,0
3090,7
3091,7
3092,7
3093,7
3094,7
3095,3
3096,7
3097,7
3098,7
3099,1
3100,1
3101,1
3102,9
3103,9
3104,9
3105,7
3106,7
3107,7
3108,0
3109,0
3110,0
3111,8
3112,8
3113,8
3114,1
3115,1
3116,0
3117,2
3118,2
3119,7
3120,0
3121,0
3122,0
3123,9
3124,9
3125,7
3126,8
3127,8
3128,8
3129,7
3130,7
3131,7
3132,1
3133,5
3134,5
3135,3
3136,3
3137,3
3138,7
3139,7
3140,7
3141,1
3142,1
3143,1
3144,7
3145,7
3146,7
3147,8
3148,8
3149,0
3150,2
3151,2
3152,2
3153,8
3154,8
3155,8
3156,3
3157,3
3158,3
3159,2
3160,2
3161,2
3162,2
3163,2
3164,2
3165,3
3166,3
3167,3
3168,3
3169,3
3170,3
3171,4
3172,4
3173,4
3174,1
3175,1
3176,1
3177,4
3178,4
3179,4
3180,4
3181,4
3182,5
3183,3
3184,3
3185,3
3186,0
3187,0
3188,0
3189,7
3190,7
3191,7
3192,8
3193,9
3194,9
3195,7
3196,7
3197,7
3198,1
3199,1
3200,1
3201,0
3202,0
3203,0
3204,7
3205,7
3206,7
3207,1
3208,1
3209,1
3210,8
3211,8
3212,8
3213,1
3214,3
3215,1
3216,9
3217,7
3218,7
3219,1
3220,1
3221,1
3222,7
3223,7
3224,7
3225,7
3226,7
3227,7
3228,2
3229,2
3230,2
3231,3
3232,3
3233,3
3234,1
3235,1
3236,1
3237,3
3238,3
3239,3
3240,0
3241,0
3242,0
3243,1
3244,3
3245,1
3246,1
3247,1
3248,5
3249,7
3250,7
3251,7
3252,2
3253,2
3254,2
3255,0
3256,0
3257,0
3258,4
3259,1
3260,1
3261,1
3262,1
3263,1
3264,5
3265,5
3266,5
3267,8
3268,9
3269,9
3270,3
3271,3
3272,3
3273,0
3274,0
3275,0
3276,8
3277,8
3278,6
3279,2
3280,2
3281,2
3282,0
3283,0
3284,0
3285,3
3286,5
3287,5
3288,2
3289,2
3290,2
3291,9
3292,9
3293,9
3294,7
3295,7
3296,7
3297,7
3298,7
3299,7
3300,7
3301,7
3302,7
3303,2
3304,2
3305,2
3306,9
3307,9
3308,9
3309,7
3310,7
3311,7
3312,2
3313,2
3314,2
3315,4
3316,4
3317,4
3318,3
3319,3
3320,8
3321,5
3322,5
3323,5
3324,1
3325,1
3326,1
3327,7
3328,7
3329,7
3330,6
3331,6
3332,6
3333,0
3334,0
3335,0
3336,3
3337,3
3338,3
3339,2
3340,2
3341,2
3342,2
3343,2
3344,2
3345,1
3346,1
3347,1
3348,0
3349,0
3350,0
3351,7
3352,7
3353,5
3354,9
3355,3
3356,9
3357,8
3358,8
3359,8
3360,0
3361,0
3362,0
3363,8
3364,8
3365,8
3366,9
3367,9
3368,9
3369,8
3370,8
3371,8
3372,4
3373,4
3374,4
3375,2
3376,2
3377,2
3378,5
3379,4
3380,5
3381,7
3382,7
3383,7
3384,7
3385,7
3386,7
3387,7
3388,7
3389,7
3390,1
3391,1
3392,1
3393,2
3394,2
3395,2
3396,1
3397,1
3398,1
3399,6
3400,6
3401,7
3402,3
3403,3
3404,3
3405,7
3406,7
3407,7
3408,1
3409,1
3410,1
3411,7
3412,7
3413,0
3414,1
3415,1
3416,1
3417,8
3418,8
3419,8
3420,3
3421,3
3422,3
3423,4
3424,4
3425,4
3426,7
3427,7
3428,7
3429,9
3430,9
3431,9
3432,9
3433,9
3434,9
3435,1
3436,1
3437,1
3438,7
3439,7
3440,7
3441,0
3442,0
3443,0
3444,2
3445,2
3446,2
3447,7
3448,7
3449,7
3450,9
3451,9
3452,9
3453,9
3454,9
3455,9
3456,5
3457,5
3458,5
3459,7
3460,7
3461,7
3462,5
3463,5
3464,5
3465,9
3466,9
3467,3
3468,6
3469,0
3470,0
3471,2
3472,2
3473,2
3474,3
3475,3
3476,3
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,7
3484,7
3485,7
3486,7
3487,7
3488,7
3489,3
3490,3
3491,3
3492,8
3493,8
3494,8
3495,3
3496,3
3497,3
3498,2
3499,2
3500,2
3501,0
3502,0
3503,0
3504,1
3505,1
3506,1
3507,7
3508,7
3509,7
3510,1
3511,1
3512,1
3513,3
3514,2
3515,7
3516,7
3517,7
3518,7
3519,9
3520,9
3521,9
3522,7
3523,7
3524,7
3525,4
3526,4
3527,4
3528,4
3529,8
3530,8
3531,3
3532,3
3533,3
3534,4
3535,4
3536,4
3537,5
3538,5
3539,5
3540,6
3541,6
3542,6
3543,0
3544,0
3545,0
3546,2
3547,2
3548,2
3549,9
3550,9
3551,9
3552,8
3553,8
3554,8
3555,7
3556,7
3557,7
3558,5
3559,5
3560,5
3561,7
3562,7
3563,7
3564,8
3565,5
3566,8
3567,9
3568,9
3569,9
3570,8
3571,8
3572,8
3573,7
3574,7
3575,7
3576,7
3577,7
3578,7
3579,8
3580,8
3581,8
3582,2
3583,2
3584,2
3585,2
3586,2
3587,2
3588,3
3589,3
3590,3
3591,0
3592,0
3593,0
3594,0
3595,9
3596,9
3597,3
3598,3
3599,3
3600,0
3601,0
3602,0
3603,2
3604,2
3605,2
3606,3
3607,3
3608,3
3609,0
3610,0
3611,0
3612,1
3613,1
3614,1
3615,7
3616,7
3617,7
3618,2
3619,2
3620,2
3621,7
3622,7
3623,7
3624,7
3625,7
3626,7
3627,7
3628,7
3629,7
3630,9
3631,9
3632,9
3633,4
3634,0
3635,0
3636,3
3637,3
3638,3
3639,1
3640,1
3641,1
3642,7
3643,7
3644,7
3645,1
3646,1
3647,1
3648,4
3649,4
3650,4
3651,7
3652,7
3653,7
3654,7
3655,7
3656,7
3657,7
3658,0
3659,0
3660,6
3661,6
3662,6
3663,7
3664,6
3665,7
3666,2
3667,2
3668,2
3669,0
3670,0
3671,0
3672,4
3673,4
3674,4
3675,3
3676,3
3677,3
3678,4
3679,4
3680,4
3681,7
3682,7
3683,7
3684,9
3685,9
3686,8
3687,2
3688,2
3689,2
3690,2
3691,2
3692,2
3693,3
3694,3
3695,3
3696,3
3697,3
3698,3
3699,7
3700,7
3701,7
3702,1
3703,1
3704,1
3705,8
3706,8
3707,9
3708,0
3709,9
3710,0
3711,9
3712,9
3713,9
3714,7
3715,7
3716,7
3717,1
3718,1
3719,1
3720,4
3721,8
3722,8
3723,3
3724,3
3725,3
3726,5
3727,5
3728,5
3729,0
3730,0
3731,0
3732,9
3733,9
3734,9
3735,0
3736,0
3737,0
3738,8
3739,8
3740,8
3741,7
3742,7
3743,7
3744,7
3745,7
3746,7
3747,9
3748,9
3749,9
3750,7
3751,7
3752,7
3753,7
3754,7
3755,7
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,7
3763,7
3764,2
3765,0
3766,0
3767,0
3768,9
3769,9
3770,9
3771,2
3772,2
3773,2
3774,3
3775,3
3776,3
3777,6
3778,0
3779,0
3780,2
3781,2
3782,2
3783,7
3784,7
3785,7
3786,9
3787,9
3788,9
3789,7
3790,7
3791,7
3792,0
3793,0
3794,0
3795,6
3796,6
3797,6
3798,2
3799,2
3800,2
3801,4
3802,4
3803,4
3804,7
3805,7
3806,7
3807,7
3808,7
3809,7
3810,2
3811,2
3812,2
3813,0
3814,0
3815,0
3816,7
3817,7
3818,7
3819,2
3820,2
3821,2
3822,7
3823,7
3824,7
3825,7
3826,7
3827,7
3828,1
3829,1
3830,1
3831,4
3832,4
3833,4
3834,7
3835,2
3836,2
3837,0
3838,0
3839,0
3840,1
3841,1
3842,1
3843,7
3844,7
3845,7
3846,7
3847,7
3848,7
3849,2
3850,2
3851,2
3852,0
3853,1
3854,1
3855,3
3856,3
3857,3
3858,1
3859,1
3860,1
3861,2
3862,2
3863,2
3864,2
3865,2
3866,2
3867,2
3868,2
3869,2
3870,7
3871,7
3872,7
3873,3
3874,3
3875,3
3876,6
3877,6
3878,6
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,7
3886,7
3887,7
3888,7
3889,7
3890,7
3891,3
3892,1
3893,1
3894,5
3895,4
3896,5
3897,0
3898,0
3899,7
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,5
3907,5
3908,1
3909,0
3910,0
3911,0
3912,7
3913,7
3914,8
3915,0
3916,6
3917,6
3918,0
3919,0
3920,0
3921,3
3922,3
3923,3
3924,5
3925,5
3926,5
3927,4
3928,4
3929,4
3930,2
3931,2
3932,2
3933,0
3934,0
3935,0
3936,9
3937,9
3938,9
3939,9
3940,9
3941,9
3942,8
3943,8
3944,8
3945,4
3946,4
3947,4
3948,7
3949,7
3950,7
3951,7
3952,7
3953,7
3954,4
3955,4
3956,4
3957,7
3958,7
3959,7
3960,0
3961,0
3962,0
3963,7
3964,7
3965,7
3966,1
3967,1
3968,1
3969,3
3970,3
3971,3
3972,7
3973,7
3974,7
3975,4
3976,4
3977,4
3978,2
3979,3
3980,2
3981,3
3982,5
3983,6
3984,1
3985,1
3986,1
3987,9
3988,9
3989,9
3990,4
3991,4
3992,4
3993,2
3994,2
3995,2
3996,3
3997,3
3998,1
3999,4
4000,4
4001,4
4002,3
4003,3
4004,3
4005,7
4006,7
4007,2
4008,4
4009,4
4010,4
4011,7
4012,7
4013,7
4014,7
4015,7
4016,7
4017,4
4018,3
4019,3
4020,0
4021,0
4022,6
4023,5
4024,5
4025,4
4026,7
4027,7
4028,7
4029,7
4030,7
4031,7
4032,1
4033,3
4034,3
4035,2
4036,2
4037,2
4038,9
4039,9
4040,7
4041,0
4042,0
4043,0
4044,3
4045,3
4046,3
4047,4
4048,4
4049,4
4050,2
4051,2
4052,2
4053,5
4054,5
4055,2
4056,0
4057,0
4058,0
4059,7
4060,7
4061,7
4062,1
4063,1
4064,1
4065,3
4066,3
4067,3
4068,7
4069,7
4070,7
4071,9
4072,9
4073,9
4074,2
4075,2
4076,2
4077,6
4078,1
4079,1
4080,8
4081,8
4082,8
4083,2
4084,2
4085,2
4086,7
4087,7
4088,7
4089,7
4090,7
4091,7
4092,2
4093,2
4094,2
4095,1
4096,1
4097,1
4098,8
4099,8
4100,8
4101,0
4102,0
4103,7
4104,3
4105,3
4106,3
4107,9
4108,0
4109,9
4110,7
4111,7
4112,7
4113,0
4114,0
4115,0
4116,2
4117,2
4118,2
4119,2
4120,2
4121,2
4122,3
4123,3
4124,3
4125,2
4126,2
4127,2
4128,5
4129,0
4130,6
4131,4
4132,4
4133,4
4134,0
4135,0
4136,0
4137,7
4138,7
4139,7
4140,9
4141,9
4142,9
4143,2
4144,2
4145,2
4146,7
4147,7
4148,7
4149,0
4150,0
4151,0
4152,6
4153,1
4154,6
4155,1
4156,1
4157,1
4158,8
4159,8
4160,8
4161,3
4162,3
4163,3
4164,7
4165,7
4166,7
4167,9
4168,9
4169,9
4170,0
4171,0
4172,0
4173,4
4174,4
4175,4
4176,2
4177,2
4178,2
4179,9
4180,9
4181,9
4182,9
4183,1
4184,1
4185,8
4186,8
4187,8
4188,7
4189,4
4190,4
4191,0
4192,0
4193,0
4194,4
4195,4
4196,4
4197,3
4198,3
4199,3
4200,8
4201,8
4202,8
4203,2
4204,2
4205,2
4206,1
4207,1
4208,1
4209,8
4210,3
4211,8
4212,4
4213,4
4214,4
4215,2
4216,2
4217,2
4218,3
4219,3
4220,3
4221,5
4222,4
4223,4
4224,9
4225,9
4226,9
4227,4
4228,5
4229,4
4230,1
4231,5
4232,5
4233,4
4234,4
4235,4
4236,9
4237,9
4238,9
4239,6
4240,6
4241,6
4242,8
4243,8
4244,8
4245,3
4246,3
4247,4
4248,1
4249,1
4250,1
4251,7
4252,7
4253,7
4254,7
4255,3
4256,9
4257,7
4258,7
4259,7
4260,8
4261,8
4262,8
4263,2
4264,2
4265,2
4266,7
4267,7
4268,7
4269,4
4270,4
4271,4
4272,7
4273,7
4274,7
4275,0
4276,0
4277,0
4278,3
4279,3
4280,3
4281,4
4282,4
4283,4
4284,0
4285,0
4286,0
4287,7
4288,7
4289,7
4290,9
4291,9
4292,9
4293,4
4294,4
4295,4
4296,2
4297,2
4298,2
4299,3
4300,3
4301,1
4302,9
4303,9
4304,9
4305,0
4306,0
4307,0
4308,3
4309,3
4310,3
4311,7
4312,7
4313,7
4314,8
4315,8
4316,8
4317,1
4318,1
4319,1
4320,3
4321,3
4322,3
4323,3
4324,3
4325,3
4326,0
4327,0
4328,0
4329,4
4330,4
4331,4
4332,3
4333,3
4334,3
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,9
4342,9
4343,9
4344,8
4345,8
4346,8
4347,0
4348,0
4349,0
4350,7
4351,7
4352,7
4353,9
4354,9
4355,9
4356,0
4357,0
4358,2
4359,3
4360,3
4361,3
4362,8
4363,9
4364,9
4365,7
4366,7
4367,7
4368,3
4369,1
4370,1
4371,9
4372,9
4373,9
4374,3
4375,3
4376,3
4377,8
4378,8
4379,8
4380,6
4381,6
4382,6
4383,4
4384,4
4385,4
4386,3
4387,3
4388,3
4389,7
4390,7
4391,7
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,0
4399,0
4400,0
4401,0
4402,7
4403,7
4404,4
4405,4
4406,4
4407,1
4408,1
4409,1
4410,2
4411,2
4412,2
4413,2
4414,2
4415,2
4416,2
4417,2
4418,2
4419,3
4420,3
4421,3
4422,5
4423,5
4424,5
4425,3
4426,3
4427,3
4428,0
4429,0
4430,0
4431,1
4432,8
4433,8
4434,7
4435,7
4436,7
4437,3
4438,3
4439,3
4440,4
4441,4
4442,4
4443,2
4444,2
4445,2
4446,7
4447,7
4448,7
4449,0
4450,0
4451,0
4452,9
4453,9
4454,9
4455,1
4456,1
4457,1
4458,3
4459,3
4460,3
4461,0
4462,0
4463,0
4464,2
4465,2
4466,2
4467,3
4468,3
4469,3
4470,1
4471,1
4472,4
4473,7
4474,7
4475,7
4476,2
4477,2
4478,2
4479,2
4480,2
4481,2
4482,8
4483,8
4484,8
4485,4
4486,4
4487,4
4488,4
4489,4
4490,1
4491,7
4492,7
4493,7
4494,8
4495,8
4496,8
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,7
4504,7
4505,7
4506,2
4507,2
4508,2
4509,7
4510,9
4511,5
4512,4
4513,1
4514,1
4515,9
4516,9
4517,9
4518,7
4519,7
4520,7
4521,0
4522,0
4523,0
4524,1
4525,1
4526,1
4527,7
4528,7
4529,7
4530,8
4531,8
4532,8
4533,3
4534,3
4535,3
4536,9
4537,9
4538,9
4539,1
4540,1
4541,5
4542,7
4543,7
4544,7
4545,7
4546,7
4547,7
4548,6
4549,0
4550,6
4551,7
4552,7
4553,7
4554,2
4555,4
4556,4
4557,2
4558,2
4559,2
4560,0
4561,0
4562,0
4563,4
4564,4
4565,4
4566,7
4567,7
4568,7
4569,4
4570,4
4571,4
4572,2
4573,2
4574,2
4575,2
4576,2
4577,7
4578,0
4579,0
4580,0
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,2
4588,2
4589,2
4590,8
4591,8
4592,8
4593,4
4594,4
4595,4
4596,1
4597,5
4598,1
4599,9
4600,9
4601,9
4602,2
4603,2
4604,2
4605,1
4606,1
4607,1
4608,8
4609,8
4610,8
4611,7
4612,7
4613,7
4614,1
4615,1
4616,9
4617,6
4618,6
4619,6
4620,2
4621,2
4622,3
4623,1
4624,1
4625,1
4626,7
4627,7
4628,7
4629,7
4630,7
4631,7
4632,2
4633,7
4634,7
4635,2
4636,2
4637,2
4638,3
4639,3
4640,3
4641,7
4642,7
4643,7
4644,0
4645,0
4646,0
4647,1
4648,1
4649,1
4650,9
4651,9
4652,9
4653,2
4654,2
4655,2
4656,4
4657,4
4658,4
4659,4
4660,4
4661,4
4662,1
4663,5
4664,1
4665,0
4666,0
4667,0
4668,3
4669,1
4670,3
4671,2
4672,2
4673,2
4674,1
4675,1
4676,1
4677,4
4678,4
4679,4
4680,4
4681,4
4682,4
4683,5
4684,5
4685,5
4686,4
4687,4
4688,4
4689,2
4690,2
4691,2
4692,2
4693,2
4694,2
4695,9
4696,9
4697,9
4698,7
4699,7
4700,7
4701,2
4702,2
4703,2
4704,7
4705,7
4706,7
4707,7
4708,7
4709,7
4710,9
4711,9
4712,9
4713,0
4714,4
4715,1
4716,7
4717,7
4718,7
4719,2
4720,2
4721,2
4722,6
4723,1
4724,1
4725,7
4726,7
4727,7
4728,3
4729,3
4730,3
4731,8
4732,8
4733,8
4734,0
4735,0
4736,0
4737,2
4738,2
4739,2
4740,0
4741,0
4742,0
4743,9
4744,7
4745,9
4746,7
4747,7
4748,7
4749,7
4750,1
4751,3
4752,2
4753,2
4754,2
4755,2
4756,2
4757,2
4758,7
4759,7
4760,7
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,4
4768,5
4769,5
4770,1
4771,1
4772,5
4773,4
4774,4
4775,4
4776,3
4777,3
4778,3
4779,7
4780,7
4781,7
4782,3
4783,3
4784,3
4785,1
4786,1
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,8
4795,8
4796,9
4797,3
4798,3
4799,3
4800,7
4801,7
4802,7
4803,7
4804,7
4805,7
4806,7
4807,7
4808,7
4809,3
4810,3
4811,3
4812,4
4813,4
4814,4
4815,5
4816,5
4817,5
4818,7
4819,7
4820,7
4821,4
4822,4
4823,4
4824,7
4825,7
4826,7
4827,0
4828,0
4829,0
4830,2
4831,2
4832,2
4833,7
4834,7
4835,7
4836,0
4837,0
4838,0
4839,3
4840,3
4841,3
4842,3
4843,3
4844,3
4845,3
4846,3
4847,3
4848,5
4849,5
4850,5
4851,7
4852,7
4853,7
4854,7
4855,7
4856,2
4857,0
4858,0
4859,9
4860,9
4861,9
4862,9
4863,0
4864,0
4865,0
4866,2
4867,7
4868,2
4869,7
4870,7
4871,7
4872,7
4873,7
4874,7
4875,8
4876,8
4877,8
4878,8
4879,8
4880,8
4881,7
4882,7
4883,7
4884,3
4885,3
4886,3
4887,2
4888,2
4889,2
4890,7
4891,5
4892,7
4893,4
4894,4
4895,4
4896,2
4897,2
4898,2
4899,9
4900,9
4901,9
4902,3
4903,1
4904,3
4905,4
4906,4
4907,4
4908,9
4909,9
4910,9
4911,3
4912,3
4913,3
4914,4
4915,4
4916,4
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,0
4928,0
4929,2
4930,2
4931,7
4932,9
4933,9
4934,9
4935,0
4936,7
4937,0
4938,2
4939,2
4940,2
4941,7
4942,7
4943,7
4944,1
4945,1
4946,1
4947,4
4948,5
4949,4
4950,7
4951,7
4952,7
4953,2
4954,2
4955,2
4956,1
4957,1
4958,1
4959,0
4960,0
4961,0
4962,2
4963,2
4964,2
4965,3
4966,3
4967,3
4968,0
4969,0
4970,0
4971,2
4972,2
4973,2
4974,7
4975,7
4976,7
4977,7
4978,7
4979,7
4980,9
4981,9
4982,9
4983,3
4984,3
4985,9
4986,3
4987,3
4988,3
4989,8
4990,8
4991,8
4992,3
4993,3
4994,3
4995,9
4996,9
4997,9
4998,7
4999,7
5000,7
5001,6
5002,6
5003,6
5004,2
5005,2
5006,7
5007,7
5008,7
5009,7
5010,3
5011,3
5012,3
5013,2
5014,2
5015,2
5016,8
5017,8
5018,4
5019,1
5020,1
5021,1
5022,7
5023,7
5024,7
5025,3
5026,3
5027,3
5028,1
5029,1
5030,1
5031,2
5032,2
5033,7
5034,1
5035,1
5036,1
5037,4
5038,4
5039,4
5040,9
5041,9
5042,9
5043,3
5044,7
5045,7
5046,4
5047,4
5048,5
5049,7
5050,7
5051,7
5052,0
5053,0
5054,0
5055,9
5056,9
5057,9
5058,7
5059,7
5060,7
5061,7
5062,7
5063,7
5064,2
5065,2
5066,2
5067,7
5068,7
5069,7
5070,8
5071,8
5072,8
5073,7
5074,7
5075,7
5076,3
5077,3
5078,3
5079,2
5080,5
5081,5
5082,2
5083,2
5084,2
5085,3
5086,1
5087,1
5088,3
5089,3
5090,3
5091,0
5092,7
5093,7
5094,2
5095,2
5096,2
5097,8
5098,8
5099,8
5100,2
5101,2
5102,2
5103,8
5104,8
5105,8
5106,7
5107,7
5108,7
5109,9
5110,8
5111,8
5112,0
5113,0
5114,0
5115,7
5116,7
5117,7
5118,0
5119,0
5120,0
5121,8
5122,8
5123,8
5124,2
5125,2
5126,2
5127,2
5128,2
5129,2
5130,3
5131,5
5132,5
5133,8
5134,8
5135,8
5136,1
5137,1
5138,1
5139,0
5140,0
5141,0
5142,7
5143,7
5144,7
5145,2
5146,2
5147,2
5148,1
5149,1
5150,1
5151,2
5152,2
5153,6
5154,0
5155,0
5156,0
5157,4
5158,4
5159,4
5160,1
5161,1
5162,1
5163,3
5164,3
5165,3
5166,7
5167,7
5168,7
5169,1
5170,1
5171,1
5172,3
5173,3
5174,3
5175,7
5176,7
5177,7
5178,2
5179,2
5180,2
5181,4
5182,4
5183,4
5184,3
5185,3
5186,3
5187,2
5188,2
5189,2
5190,3
5191,3
5192,3
5193,3
5194,7
5195,7
5196,4
5197,4
5198,4
5199,6
5200,6
5201,6
5202,2
5203,2
5204,2
5205,8
5206,8
5207,8
5208,7
5209,7
5210,7
5211,7
5212,7
5213,7
5214,1
5215,1
5216,1
5217,7
5218,7
5219,0
5220,1
5221,1
5222,1
5223,4
5224,4
5225,5
5226,3
5227,3
5228,3
5229,5
5230,4
5231,5
5232,2
5233,2
5234,2
5235,3
5236,3
5237,3
5238,8
5239,8
5240,8
5241,4
5242,4
5243,4
5244,6
5245,6
5246,6
5247,7
5248,7
5249,3
5250,4
5251,4
5252,4
5253,7
5254,7
5255,7
5256,3
5257,3
5258,3
5259,3
5260,3
5261,3
5262,3
5263,3
5264,3
5265,7
5266,7
5267,7
5268,4
5269,4
5270,4
5271,7
5272,7
5273,7
5274,7
5275,7
5276,7
5277,2
5278,2
5279,1
5280,8
5281,8
5282,8
5283,7
5284,7
5285,7
5286,4
5287,4
5288,4
5289,6
5290,6
5291,6
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,8
5299,9
5300,8
5301,1
5302,1
5303,1
5304,7
5305,7
5306,7
5307,4
5308,4
5309,4
5310,7
5311,7
5312,7
5313,4
5314,4
5315,4
5316,4
5317,4
5318,4
5319,3
5320,3
5321,3
5322,0
5323,0
5324,0
5325,1
5326,1
5327,1
5328,7
5329,7
5330,7
5331,9
5332,9
5333,9
5334,7
5335,7
5336,7
5337,5
5338,5
5339,0
5340,8
5341,8
5342,8
5343,7
5344,7
5345,7
5346,2
5347,2
5348,2
5349,7
5350,7
5351,7
5352,5
5353,4
5354,4
5355,1
5356,3
5357,1
5358,7
5359,2
5360,2
5361,9
5362,9
5363,9
5364,9
5365,7
5366,7
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,9
5374,9
5375,9
5376,4
5377,4
5378,4
5379,2
5380,2
5381,2
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,9
5389,9
5390,9
5391,7
5392,7
5393,7
5394,7
5395,7
5396,7
5397,8
5398,8
5399,8
5400,7
5401,7
5402,7
5403,7
5404,7
5405,7
5406,8
5407,8
5408,8
5409,3
5410,3
5411,3
5412,0
5413,6
5414,6
5415,0
5416,0
5417,0
5418,3
5419,3
5420,3
5421,3
5422,4
5423,3
5424,3
5425,3
5426,7
5427,9
5428,9
5429,9
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,9
5443,9
5444,9
5445,2
5446,2
5447,2
5448,7
5449,7
5450,7
5451,3
5452,3
5453,3
5454,7
5455,7
5456,7
5457,9
5458,1
5459,1
5460,6
5461,6
5462,6
5463,1
5464,1
5465,1
5466,5
5467,4
5468,5
5469,1
5470,1
5471,1
5472,2
5473,2
5474,2
5475,6
5476,6
5477,6
5478,3
5479,3
5480,3
5481,4
5482,5
5483,5
5484,3
5485,3
5486,3
5487,4
5488,4
5489,4
5490,9
5491,9
5492,9
5493,0
5494,0
5495,0
5496,3
5497,3
5498,3
5499,0
5500,0
5501,0
5502,7
5503,7
5504,2
5505,1
5506,3
5507,1
5508,9
5509,9
5510,9
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,2
5518,2
5519,2
5520,1
5521,1
5522,1
5523,7
5524,7
5525,7
5526,7
5527,7
5528,6
5529,2
5530,2
5531,2
5532,0
5533,0
5534,0
5535,7
5536,7
5537,7
5538,0
5539,0
5540,0
5541,3
5542,3
5543,3
5544,9
5545,9
5546,9
5547,7
5548,7
5549,7
5550,8
5551,8
5552,8
5553,2
5554,7
5555,7
5556,3
5557,7
5558,3
5559,7
5560,9
5561,9
5562,4
5563,4
5564,4
5565,2
5566,2
5567,2
5568,7
5569,7
5570,7
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,8
5578,8
5579,8
5580,1
5581,1
5582,1
5583,0
5584,0
5585,0
5586,9
5587,9
5588,9
5589,2
5590,2
5591,2
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,4
5599,4
5600,4
5601,0
5602,0
5603,0
5604,9
5605,9
5606,9
5607,3
5608,3
5609,3
5610,7
5611,7
5612,7
5613,3
5614,3
5615,3
5616,4
5617,4
5618,4
5619,1
5620,1
5621,1
5622,2
5623,2
5624,2
5625,7
5626,3
5627,3
5628,5
5629,7
5630,5
5631,7
5632,7
5633,7
5634,9
5635,9
5636,9
5637,8
5638,8
5639,8
5640,1
5641,1
5642,1
5643,7
5644,7
5645,7
5646,9
5647,9
5648,9
5649,8
5650,8
5651,8
5652,7
5653,7
5654,7
5655,9
5656,9
5657,9
5658,2
5659,2
5660,2
5661,3
5662,3
5663,3
5664,9
5665,9
5666,8
5667,0
5668,0
5669,0
5670,1
5671,1
5672,1
5673,7
5674,7
5675,7
5676,1
5677,1
5678,1
5679,5
5680,5
5681,5
5682,7
5683,7
5684,7
5685,8
5686,8
5687,8
5688,7
5689,7
5690,7
5691,0
5692,0
5693,0
5694,3
5695,3
5696,3
5697,4
5698,4
5699,4
5700,7
5701,7
5702,7
5703,4
5704,4
5705,4
5706,3
5707,3
5708,3
5709,8
5710,8
5711,8
5712,7
5713,7
5714,7
5715,7
5716,7
5717,7
5718,3
5719,3
5720,3
5721,3
5722,3
5723,3
5724,2
5725,2
5726,2
5727,3
5728,3
5729,3
5730,2
5731,2
5732,2
5733,5
5734,4
5735,4
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,9
5743,9
5744,9
5745,7
5746,7
5747,7
5748,7
5749,7
5750,7
5751,3
5752,3
5753,3
5754,2
5755,2
5756,2
5757,2
5758,2
5759,2
5760,0
5761,0
5762,0
5763,7
5764,7
5765,7
5766,9
5767,9
5768,9
5769,5
5770,5
5771,5
5772,1
5773,1
5774,1
5775,4
5776,4
5777,4
5778,7
5779,7
5780,7
5781,8
5782,8
5783,8
5784,7
5785,7
5786,7
5787,8
5788,8
5789,8
5790,3
5791,3
5792,2
5793,3
5794,3
